id,score
3220,0.85575485
3221,0.49186197
3222,0.92724049
3223,0.79253376
3224,0.62362647
3225,0.78465092
3226,0.87573510
3227,0.60317612
3228,0.95221525
3229,0.26784116
3230,0.83818811
3231,0.93702495
3232,0.43242252
3233,0.59201747
3234,0.41754699
3235,0.93209779
3236,0.96596694
3237,0.91076469
3238,0.82174611
3239,0.86500132
3240,0.73367757
3241,0.43509617
3242,0.43026283
3243,0.93057162
3244,0.95339000
3245,0.71490246
3246,0.56809640
3247,0.05730158
3248,0.84202915
3249,0.26356056
3250,0.89516777
3251,0.73097020
3252,0.36489141
3253,0.78583479
3254,0.95948571
3255,0.47222811
3256,0.63947153
3257,0.23383783
3258,0.20239313
3259,0.76569813
3260,0.93280733
3261,0.93580055
3262,0.67559594
3263,0.91101021
3264,0.26000968
3265,0.53776419
3266,0.95674646
3267,0.60821152
3268,0.32270712
3269,0.18225268
3270,0.43078199
3271,0.59036314
3272,0.20572889
3273,0.86315954
3274,0.96455425
3275,0.26971489
3276,0.67029506
3277,0.64936107
3278,0.66844827
3279,0.20893270
3280,0.97010744
3281,0.71120566
3282,0.92097163
3283,0.95947295
3284,0.98704374
3285,0.71039474
3286,0.87045348
3287,0.40076143
3288,0.90886182
3289,0.77281749
3290,0.95710135
3291,0.97061950
3292,0.77956885
3293,0.79413402
3294,0.97360778
3295,0.38088405
3296,0.84033614
3297,0.92969006
3298,0.95897222
3299,0.72642016
3300,0.95264781
3301,0.99184513
3302,0.85359430
3303,0.28109828
3304,0.95529485
3305,0.40059698
3306,0.90022629
3307,0.11971800
3308,0.91197067
3309,0.51945031
3310,0.90073204
3311,0.56968939
3312,0.87283826
3313,0.95314813
3314,0.91523659
3315,0.87567699
3316,0.91059399
3317,0.49617893
3318,0.46063161
3319,0.89440697
3320,0.51361805
3321,0.39256364
3322,0.69082826
3323,0.97765523
3324,0.37656352
3325,0.60375315
3326,0.30230963
3327,0.98119193
3328,0.88251776
3329,0.80997592
3330,0.35808069
3331,0.38650271
3332,0.23786858
3333,0.38395366
3334,0.47337648
3335,0.67039889
3336,0.69821614
3337,0.93705893
3338,0.89776212
3339,0.49482071
3340,0.24224131
3341,0.18983558
3342,0.75603724
3343,0.96429121
3344,0.65422928
3345,0.21098617
3346,0.88088351
3347,0.56681401
3348,0.48705405
3349,0.69528931
3350,0.40789694
3351,0.67555213
3352,0.90614343
3353,0.59617853
3354,0.94347179
3355,0.95935345
3356,0.94124186
3357,0.93800712
3358,0.64828420
3359,0.62573165
3360,0.28779349
3361,0.46918628
3362,0.43387955
3363,0.93628138
3364,0.93487906
3365,0.75694644
3366,0.10055814
3367,0.54608303
3368,0.48890093
3369,0.10344677
3370,0.88356227
3371,0.43643326
3372,0.38022459
3373,0.37672639
3374,0.31181818
3375,0.28347236
3376,0.94749844
3377,0.93696547
3378,0.85787755
3379,0.78095138
3380,0.97581536
3381,0.97612447
3382,0.35552108
3383,0.85661286
3384,0.60978705
3385,0.34658813
3386,0.84978092
3387,0.63135815
3388,0.41266149
3389,0.24948998
3390,0.94753736
3391,0.30395901
3392,0.89239234
3393,0.89824915
3394,0.82272977
3395,0.79237956
3396,0.78273785
3397,0.48259240
3398,0.48537877
3399,0.96623516
3400,0.25799045
3401,0.96989518
3402,0.64187372
3403,0.56162107
3404,0.88319248
3405,0.33870959
3406,0.98386073
3407,0.94375342
3408,0.68959850
3409,0.99686158
3410,0.18720588
3411,0.13739550
3412,0.89697719
3413,0.48940414
3414,0.95308822
3415,0.54065573
3416,0.60033065
3417,0.74070191
3418,0.87922484
3419,0.65919161
3420,0.27833611
3421,0.78460407
3422,0.94903886
3423,0.24458618
3424,0.82143283
3425,0.84640217
3426,0.96792185
3427,0.95134598
3428,0.51339453
3429,0.78299916
3430,0.78661346
3431,0.95000088
3432,0.35555029
3433,0.96165150
3434,0.93029475
3435,0.91206074
3436,0.55907553
3437,0.10017008
3438,0.60226178
3439,0.91117871
3440,0.20171565
3441,0.45407644
3442,0.96401602
3443,0.82956713
3444,0.58341205
3445,0.64892089
3446,0.46312261
3447,0.82367891
3448,0.94940984
3449,0.12689824
3450,0.94274312
3451,0.56379867
3452,0.28045234
3453,0.27937752
3454,0.55576915
3455,0.88880867
3456,0.96580017
3457,0.08941607
3458,0.82508177
3459,0.21327829
3460,0.78550422
3461,0.89206207
3462,0.78839147
3463,0.24756920
3464,0.97039509
3465,0.38876069
3466,0.34912097
3467,0.98749572
3468,0.71851408
3469,0.11909740
3470,0.56166506
3471,0.14864114
3472,0.45851851
3473,0.97808099
3474,0.98043025
3475,0.89833057
3476,0.25154263
3477,0.94557506
3478,0.22316423
3479,0.39307296
3480,0.80955386
3481,0.27415726
3482,0.89080036
3483,0.93656480
3484,0.52393913
3485,0.95321983
3486,0.94734555
3487,0.50665599
3488,0.37330541
3489,0.17755270
3490,0.66101348
3491,0.93861485
3492,0.72881174
3493,0.90577018
3494,0.88850641
3495,0.55460191
3496,0.89445090
3497,0.09957052
3498,0.78773016
3499,0.60018975
3500,0.23285869
3501,0.76890099
3502,0.92025805
3503,0.21997266
3504,0.93583494
3505,0.85841584
3506,0.29908472
3507,0.93742537
3508,0.56708306
3509,0.89876854
3510,0.30061591
3511,0.84325093
3512,0.39850718
3513,0.57727033
3514,0.82795811
3515,0.85838383
3516,0.43228444
3517,0.89349520
3518,0.93157309
3519,0.54139292
3520,0.61671531
3521,0.57757306
3522,0.78086007
3523,0.75500023
3524,0.47916889
3525,0.95038426
3526,0.91182363
3527,0.82878047
3528,0.98360443
3529,0.94285017
3530,0.09695437
3531,0.91708267
3532,0.89763671
3533,0.58237910
3534,0.91683215
3535,0.32010433
3536,0.93791586
3537,0.63697326
3538,0.68865752
3539,0.85320175
3540,0.24046054
3541,0.92348164
3542,0.54553694
3543,0.23810172
3544,0.21793333
3545,0.93524575
3546,0.98081481
3547,0.80290723
3548,0.55777049
3549,0.88316417
3550,0.51320362
3551,0.17850289
3552,0.84307206
3553,0.92356205
3554,0.54119337
3555,0.72887260
3556,0.96042466
3557,0.89902449
3558,0.30155933
3559,0.83006400
3560,0.92356968
3561,0.59205759
3562,0.36098534
3563,0.40003502
3564,0.27423775
3565,0.33645734
3566,0.97817194
3567,0.51951128
3568,0.25294787
3569,0.94695449
3570,0.60468680
3571,0.36520725
3572,0.55341232
3573,0.33558443
3574,0.90274000
3575,0.87868923
3576,0.89508891
3577,0.71995616
3578,0.08715506
3579,0.89543784
3580,0.42473856
3581,0.24183619
3582,0.71909082
3583,0.93762445
3584,0.97688562
3585,0.18963502
3586,0.91417015
3587,0.66002274
3588,0.09405991
3589,0.69702774
3590,0.60355705
3591,0.45822710
3592,0.51674438
3593,0.75930655
3594,0.38099957
3595,0.89324266
3596,0.67165965
3597,0.86111087
3598,0.96187365
3599,0.76224691
3600,0.95534217
3601,0.22058621
3602,0.46695474
3603,0.80816942
3604,0.96228796
3605,0.95795232
3606,0.95102894
3607,0.95026052
3608,0.90109891
3609,0.98007137
3610,0.28237194
3611,0.56644374
3612,0.87550783
3613,0.95037758
3614,0.64261132
3615,0.23927216
3616,0.18161006
3617,0.88598579
3618,0.93520886
3619,0.26425144
3620,0.90328765
3621,0.04544639
3622,0.75271636
3623,0.96722794
3624,0.84512341
3625,0.82977831
3626,0.90527105
3627,0.95886105
3628,0.39779708
3629,0.79759282
3630,0.87907261
3631,0.90940481
3632,0.34175897
3633,0.90340590
3634,0.62385297
3635,0.91219372
3636,0.95869839
3637,0.45514017
3638,0.81733978
3639,0.89344704
3640,0.38149452
3641,0.57283086
3642,0.51354057
3643,0.93372095
3644,0.91393661
3645,0.92397904
3646,0.36191842
3647,0.91432709
3648,0.88670099
3649,0.53030515
3650,0.75877869
3651,0.94071066
3652,0.83680379
3653,0.58515084
3654,0.57928324
3655,0.68792874
3656,0.25596672
3657,0.63833272
3658,0.14229533
3659,0.56455499
3660,0.73607039
3661,0.10091691
3662,0.85578203
3663,0.21829477
3664,0.93578231
3665,0.23795223
3666,0.17952366
3667,0.42674401
3668,0.43607354
3669,0.31406522
3670,0.89779961
3671,0.34432712
3672,0.94809908
3673,0.69413865
3674,0.56176794
3675,0.62363714
3676,0.87350476
3677,0.25596920
3678,0.74110174
3679,0.96569180
3680,0.52015531
3681,0.55596936
3682,0.96713650
3683,0.79974651
3684,0.81434155
3685,0.93498558
3686,0.92698592
3687,0.17894252
3688,0.96269584
3689,0.96425968
3690,0.97144145
3691,0.88987041
3692,0.94748420
3693,0.16828558
3694,0.80419612
3695,0.25427383
3696,0.91733378
3697,0.70116657
3698,0.53099263
3699,0.96314543
3700,0.84148663
3701,0.82724172
3702,0.48451522
3703,0.96731836
3704,0.43947133
3705,0.93846291
3706,0.81777239
3707,0.54478085
3708,0.90049285
3709,0.68234569
3710,0.95313454
3711,0.80304623
3712,0.93323988
3713,0.90552235
3714,0.96640813
3715,0.78893483
3716,0.93863708
3717,0.90897512
3718,0.96202648
3719,0.27801251
3720,0.81226015
3721,0.51318520
3722,0.84118438
3723,0.95897996
3724,0.62008429
3725,0.94848895
3726,0.72702199
3727,0.73747706
3728,0.98202622
3729,0.19446841
3730,0.86586380
3731,0.16608810
3732,0.76733345
3733,0.83922744
3734,0.98190874
3735,0.84358913
3736,0.94093525
3737,0.44112968
3738,0.33734414
3739,0.61684221
3740,0.93743092
3741,0.87373364
3742,0.62515581
3743,0.11383922
3744,0.74135262
3745,0.72232956
3746,0.39924824
3747,0.95004267
3748,0.41557992
3749,0.39091715
3750,0.97556627
3751,0.67489880
3752,0.22189459
3753,0.52198458
3754,0.81968337
3755,0.77594954
3756,0.85685223
3757,0.96446681
3758,0.54173160
3759,0.90681720
3760,0.94390738
3761,0.65897352
3762,0.19437182
3763,0.60336030
3764,0.88734984
3765,0.36019936
3766,0.64224124
3767,0.37678522
3768,0.92461348
3769,0.47430748
3770,0.11707167
3771,0.62714159
3772,0.49530089
3773,0.93617225
3774,0.72847772
3775,0.66870749
3776,0.79210269
3777,0.94500387
3778,0.93874824
3779,0.86468917
3780,0.15644442
3781,0.54819137
3782,0.93291909
3783,0.66505772
3784,0.94712538
3785,0.35786623
3786,0.59026104
3787,0.97809213
3788,0.39829445
3789,0.93429238
3790,0.24036284
3791,0.91285753
3792,0.91262561
3793,0.22969207
3794,0.41434249
3795,0.36422110
3796,0.33408970
3797,0.97334749
3798,0.80844015
3799,0.41110492
3800,0.37561953
3801,0.72164059
3802,0.29423982
3803,0.27676013
3804,0.45444426
3805,0.94723761
3806,0.87641197
3807,0.81801850
3808,0.07652107
3809,0.95382196
3810,0.39048508
3811,0.30252603
3812,0.63698775
3813,0.95456803
3814,0.78508985
3815,0.50963897
3816,0.56799114
3817,0.54625648
3818,0.73467678
3819,0.87066638
3820,0.49041319
3821,0.85001737
3822,0.16384563
3823,0.98022997
3824,0.91186529
3825,0.22358888
3826,0.50369662
3827,0.93156147
3828,0.96069431
3829,0.70742100
3830,0.87135625
3831,0.93306279
3832,0.94253147
3833,0.92318988
3834,0.88393271
3835,0.54914439
3836,0.91448677
3837,0.29655820
3838,0.93584239
3839,0.59041667
3840,0.92332155
3841,0.12726246
3842,0.77024812
3843,0.67827249
3844,0.96739167
3845,0.71901089
3846,0.56923378
3847,0.93602496
3848,0.03937956
3849,0.48337111
3850,0.56472111
3851,0.92121828
3852,0.28979012
3853,0.79935169
3854,0.87462890
3855,0.40634775
3856,0.86963832
3857,0.48072377
3858,0.96509784
3859,0.84387439
3860,0.86055201
3861,0.96995747
3862,0.90861344
3863,0.76678133
3864,0.81833458
3865,0.27582780
3866,0.97965038
3867,0.67792451
3868,0.23101768
3869,0.59742838
3870,0.97144139
3871,0.86997777
3872,0.69624865
3873,0.55210227
3874,0.99396938
3875,0.35085076
3876,0.80532539
3877,0.55673391
3878,0.77330941
3879,0.23345521
3880,0.79566276
3881,0.77359891
3882,0.90501171
3883,0.98567814
3884,0.94525790
3885,0.94381839
3886,0.86810637
3887,0.98292100
3888,0.59621942
3889,0.81013256
3890,0.12612146
3891,0.87047839
3892,0.93691325
3893,0.92658305
3894,0.85452688
3895,0.24413672
3896,0.60254610
3897,0.52044570
3898,0.89620686
3899,0.84495068
3900,0.13308027
3901,0.78724480
3902,0.53340077
3903,0.96179688
3904,0.91593683
3905,0.76208824
3906,0.54327220
3907,0.22369021
3908,0.50558233
3909,0.29463351
3910,0.90095466
3911,0.84529257
3912,0.94364208
3913,0.77366436
3914,0.60823089
3915,0.61891872
3916,0.74271750
3917,0.96256912
3918,0.91041917
3919,0.91887277
3920,0.37497932
3921,0.28020987
3922,0.48892346
3923,0.64252400
3924,0.16572481
3925,0.63179964
3926,0.61529231
3927,0.48812032
3928,0.37587568
3929,0.95982993
3930,0.34614277
3931,0.93195188
3932,0.95265079
3933,0.69425762
3934,0.96153712
3935,0.44787502
3936,0.63586354
3937,0.90946031
3938,0.21913803
3939,0.97323400
3940,0.53746384
3941,0.88429773
3942,0.86855078
3943,0.94683117
3944,0.90957355
3945,0.69621581
3946,0.58760840
3947,0.20734519
3948,0.94743377
3949,0.91645020
3950,0.18122625
3951,0.78497088
3952,0.94350123
3953,0.93453652
3954,0.37406275
3955,0.98178792
3956,0.38005781
3957,0.58794332
3958,0.38892636
3959,0.22721505
3960,0.19158585
3961,0.36914870
3962,0.94032997
3963,0.38421568
3964,0.89895493
3965,0.57210147
3966,0.09427629
3967,0.68239844
3968,0.84062016
3969,0.85630846
3970,0.91609383
3971,0.35357949
3972,0.91415095
3973,0.96884656
3974,0.97231334
3975,0.45888701
3976,0.51459551
3977,0.39201403
3978,0.45147508
3979,0.53328401
3980,0.91102546
3981,0.10183690
3982,0.83285511
3983,0.40766758
3984,0.88506424
3985,0.46696454
3986,0.78013456
3987,0.94223845
3988,0.72994286
3989,0.96798229
3990,0.92399681
3991,0.30955330
3992,0.29859751
3993,0.33132887
3994,0.92113769
3995,0.52072120
3996,0.30020207
3997,0.93989283
3998,0.65935051
3999,0.67336595
4000,0.45926204
4001,0.95177102
4002,0.55465972
4003,0.90881419
4004,0.99597943
4005,0.67242366
4006,0.94341463
4007,0.90656495
4008,0.55232483
4009,0.21673799
4010,0.87185651
4011,0.94006026
4012,0.31681031
4013,0.93614537
4014,0.04662209
4015,0.96397859
4016,0.81281811
4017,0.94815075
4018,0.95121372
4019,0.28739500
4020,0.37381715
4021,0.37861758
4022,0.29649878
4023,0.90569288
4024,0.96952796
4025,0.97584927
4026,0.88865244
4027,0.57351011
4028,0.88403946
4029,0.47955731
4030,0.93630373
4031,0.92422599
4032,0.91955632
4033,0.98319423
4034,0.27806777
4035,0.84665722
4036,0.55401111
4037,0.92876869
4038,0.87353194
4039,0.45449468
4040,0.24484715
4041,0.20965102
4042,0.93415427
4043,0.98600334
4044,0.07912941
4045,0.71966857
4046,0.33560586
4047,0.97732967
4048,0.93713123
4049,0.92630243
4050,0.21320917
4051,0.39825526
4052,0.64989752
4053,0.62689900
4054,0.25931063
4055,0.81393605
4056,0.18163088
4057,0.05830152
4058,0.71735358
4059,0.60671186
4060,0.91717374
4061,0.79822683
4062,0.25786659
4063,0.48709437
4064,0.91600132
4065,0.91996264
4066,0.98762262
4067,0.35326859
4068,0.96009392
4069,0.81570899
4070,0.27271211
4071,0.80933082
4072,0.93301594
4073,0.56717539
4074,0.96384966
4075,0.96388292
4076,0.78298664
4077,0.18387775
4078,0.94381052
4079,0.71062541
4080,0.90005857
4081,0.32661676
4082,0.99156982
4083,0.85707992
4084,0.20515560
4085,0.88077182
4086,0.49314988
4087,0.55264854
4088,0.77962089
4089,0.14755201
4090,0.94563144
4091,0.79500920
4092,0.89383924
4093,0.49165079
4094,0.91532582
4095,0.64824224
4096,0.63229382
4097,0.96698612
4098,0.93382812
4099,0.81013823
4100,0.83805025
4101,0.28831524
4102,0.82839882
4103,0.55741554
4104,0.49249333
4105,0.86005920
4106,0.96381366
4107,0.92625165
4108,0.39598528
4109,0.36068153
4110,0.90126598
4111,0.57690912
4112,0.26645169
4113,0.95876402
4114,0.89560121
4115,0.23878855
4116,0.86460829
4117,0.29959661
4118,0.56813931
4119,0.94018590
4120,0.40277600
4121,0.30445355
4122,0.77134162
4123,0.95026082
4124,0.57236868
4125,0.45961127
4126,0.95011485
4127,0.59914863
4128,0.57373589
4129,0.77720881
4130,0.36448830
4131,0.87384987
4132,0.97307009
4133,0.50005418
4134,0.25450346
4135,0.88502431
4136,0.69965774
4137,0.91742826
4138,0.92879999
4139,0.93378609
4140,0.47448307
4141,0.44563755
4142,0.89751530
4143,0.92924213
4144,0.82831633
4145,0.92621636
4146,0.57784349
4147,0.39392090
4148,0.71374458
4149,0.89310116
4150,0.42603803
4151,0.43017337
4152,0.56067955
4153,0.72324526
4154,0.96416003
4155,0.95319355
4156,0.62347722
4157,0.73393381
4158,0.89074665
4159,0.92619526
4160,0.52595246
4161,0.47981662
4162,0.65442818
4163,0.54604113
4164,0.94557220
4165,0.88139033
4166,0.98363024
4167,0.92923158
4168,0.96628034
4169,0.86598158
4170,0.83944345
4171,0.85743684
4172,0.53769577
4173,0.98031646
4174,0.43452340
4175,0.44277415
4176,0.95496666
4177,0.86418766
4178,0.85158539
4179,0.96894866
4180,0.90472388
4181,0.53507680
4182,0.36127478
4183,0.36933064
4184,0.62568110
4185,0.71492946
4186,0.90012109
4187,0.93741643
4188,0.71936685
4189,0.12331691
4190,0.96865416
4191,0.44564801
4192,0.67818683
4193,0.93601376
4194,0.91706800
4195,0.97706634
4196,0.21505588
4197,0.16001964
4198,0.40892267
4199,0.89403570
4200,0.80530643
4201,0.95523751
4202,0.37001333
4203,0.09610267
4204,0.79331088
4205,0.61997408
4206,0.82230777
4207,0.93367887
4208,0.34910625
4209,0.87153232
4210,0.46472403
4211,0.94243443
4212,0.93015963
4213,0.98762447
4214,0.91358310
4215,0.79566151
4216,0.50167394
4217,0.94556266
4218,0.80903482
4219,0.96681261
4220,0.33174801
4221,0.69606310
4222,0.88876414
4223,0.89798307
4224,0.11585224
4225,0.46350712
4226,0.93420166
4227,0.91978931
4228,0.95217615
4229,0.90504807
4230,0.89175713
4231,0.87378967
4232,0.90874040
4233,0.77292758
4234,0.46667773
4235,0.96337497
4236,0.16678502
4237,0.86590296
4238,0.78214276
4239,0.92923146
4240,0.90725136
4241,0.82012874
4242,0.45635551
4243,0.12638827
4244,0.85916471
4245,0.20420630
4246,0.61763817
4247,0.69610047
4248,0.60157317
4249,0.80855477
4250,0.89125168
4251,0.68598157
4252,0.94187605
4253,0.32235059
4254,0.55293024
4255,0.94860047
4256,0.95447874
4257,0.94595480
4258,0.97194630
4259,0.63141811
4260,0.57008380
4261,0.16092399
4262,0.55552119
4263,0.37307537
4264,0.86279374
4265,0.34466329
4266,0.94528198
4267,0.93732762
4268,0.85079384
4269,0.19060256
4270,0.95573306
4271,0.67012590
4272,0.88657427
4273,0.94891584
4274,0.49677879
4275,0.93743533
4276,0.67399752
4277,0.93028951
4278,0.94805765
4279,0.76018900
4280,0.90487355
4281,0.98056656
4282,0.84604836
4283,0.95985472
4284,0.52134049
4285,0.43162572
4286,0.69961971
4287,0.87226987
4288,0.59857392
4289,0.93816733
4290,0.44970757
4291,0.88123256
4292,0.87115967
4293,0.19390446
4294,0.17797524
4295,0.86514091
4296,0.33380944
4297,0.37898725
4298,0.50115883
4299,0.43934935
4300,0.92342615
4301,0.96668792
4302,0.34403771
4303,0.92624861
4304,0.50448793
4305,0.61315662
4306,0.61722875
4307,0.09793643
4308,0.25829971
4309,0.68584335
4310,0.93353337
4311,0.97643131
4312,0.98718619
4313,0.74549854
4314,0.59066027
4315,0.92739999
4316,0.60668766
4317,0.93784702
4318,0.44909203
4319,0.90962595
4320,0.94201696
4321,0.34485471
4322,0.39264640
4323,0.33331680
4324,0.93595695
4325,0.96536493
4326,0.81846797
4327,0.88844490
4328,0.87125683
4329,0.87159920
4330,0.67387843
4331,0.95655251
4332,0.98972231
4333,0.35468423
4334,0.73463464
4335,0.98319560
4336,0.93201333
4337,0.90839708
4338,0.97282404
4339,0.79329145
4340,0.84775543
4341,0.84510154
4342,0.29568696
4343,0.17450123
4344,0.46004158
4345,0.39254260
4346,0.12145501
4347,0.87943977
4348,0.86128306
4349,0.87494755
4350,0.92130232
4351,0.36901978
4352,0.86321133
4353,0.77541292
4354,0.96775836
4355,0.87587750
4356,0.44637743
4357,0.02505536
4358,0.97371066
4359,0.74855483
4360,0.88420671
4361,0.91862744
4362,0.89640212
4363,0.45740625
4364,0.93414664
4365,0.54055727
4366,0.77092844
4367,0.83065236
4368,0.21352044
4369,0.91877925
4370,0.67041463
4371,0.67157638
4372,0.23292121
4373,0.61033940
4374,0.91713035
4375,0.89995462
4376,0.86284053
4377,0.76475954
4378,0.93047321
4379,0.38644829
4380,0.56941819
4381,0.33512580
4382,0.41703427
4383,0.29071671
4384,0.37318623
4385,0.93844551
4386,0.78483462
4387,0.88260466
4388,0.95794314
4389,0.88179272
4390,0.91291535
4391,0.16931196
4392,0.34600091
4393,0.39334825
4394,0.41609240
4395,0.92785096
4396,0.26321468
4397,0.82813358
4398,0.86422199
4399,0.56001866
4400,0.59277910
4401,0.80682105
4402,0.79914749
4403,0.82934606
4404,0.93715388
4405,0.94295514
4406,0.54475641
4407,0.29851341
4408,0.91680604
4409,0.84435397
4410,0.81063539
4411,0.93716991
4412,0.88438857
4413,0.68376756
4414,0.54671758
4415,0.49534702
4416,0.94144875
4417,0.96483904
4418,0.44508043
4419,0.80512273
4420,0.94742727
4421,0.22604692
4422,0.97535652
4423,0.32727301
4424,0.70896602
4425,0.98903477
4426,0.19028381
4427,0.62490302
4428,0.94809091
4429,0.57467467
4430,0.92095149
4431,0.97865802
4432,0.98037469
4433,0.85928190
4434,0.96701157
4435,0.26375186
4436,0.66203338
4437,0.49656898
4438,0.91761470
4439,0.66871262
4440,0.16021886
4441,0.16473657
4442,0.77650219
4443,0.52990264
4444,0.88057804
4445,0.05477935
4446,0.80778652
4447,0.91587746
4448,0.35055283
4449,0.26480192
4450,0.96807283
4451,0.11631862
4452,0.43619192
4453,0.94241297
4454,0.53361589
4455,0.54865861
4456,0.86414468
4457,0.92703193
4458,0.93530810
4459,0.76927048
4460,0.16354659
4461,0.77841651
4462,0.97663122
4463,0.44528049
4464,0.52696073
4465,0.79061848
4466,0.96365583
4467,0.00789722
4468,0.88168538
4469,0.53818691
4470,0.94099498
4471,0.44187710
4472,0.96947789
4473,0.69888371
4474,0.92406940
4475,0.91856724
4476,0.90046716
4477,0.81551206
4478,0.26110289
4479,0.85119122
4480,0.68047249
4481,0.46278909
4482,0.82406044
4483,0.29577073
4484,0.76173526
4485,0.93478334
4486,0.88164079
4487,0.86705619
4488,0.34660906
4489,0.41585135
4490,0.56158525
4491,0.85661560
4492,0.43397936
4493,0.30275595
4494,0.95783609
4495,0.89410019
4496,0.62474746
4497,0.34951878
4498,0.81234187
4499,0.74111176
4500,0.93058765
4501,0.92455637
4502,0.93661886
4503,0.85971123
4504,0.74055743
4505,0.49329314
4506,0.85789615
4507,0.56605375
4508,0.92130035
4509,0.84292895
4510,0.88262784
4511,0.49196470
4512,0.98188484
4513,0.88122666
4514,0.94494510
4515,0.36752677
4516,0.32700178
4517,0.84310746
4518,0.14480735
4519,0.95622486
4520,0.21636991
4521,0.95584440
4522,0.32036212
4523,0.14730386
4524,0.93426502
4525,0.66028178
4526,0.96909863
4527,0.35331368
4528,0.24938703
4529,0.96618664
4530,0.26795438
4531,0.98693675
4532,0.92173147
4533,0.93444544
4534,0.09806667
4535,0.92504913
4536,0.50083637
4537,0.95191205
4538,0.32329214
4539,0.68021888
4540,0.36765578
4541,0.92065853
4542,0.97802860
4543,0.67834169
4544,0.47569954
4545,0.75303870
4546,0.82921332
4547,0.88975793
4548,0.22711048
4549,0.55074638
4550,0.91997051
4551,0.92673498
4552,0.54864663
4553,0.21493703
4554,0.38893524
4555,0.82194364
4556,0.93700480
4557,0.64693272
4558,0.87282777
4559,0.33043042
4560,0.85645658
4561,0.81807578
4562,0.83179998
4563,0.87842447
4564,0.50282168
4565,0.92257136
4566,0.16706225
4567,0.42613429
4568,0.35689259
4569,0.95855594
4570,0.29252675
4571,0.72937864
4572,0.73813778
4573,0.97096318
4574,0.05526504
4575,0.77791572
4576,0.91184145
4577,0.51667225
4578,0.79110849
4579,0.64129943
4580,0.88794601
4581,0.92241836
4582,0.97201645
4583,0.42879117
4584,0.26083285
4585,0.89725393
4586,0.80939192
4587,0.51059675
4588,0.89232612
4589,0.13068508
4590,0.18642077
4591,0.70769423
4592,0.85975909
4593,0.82687968
4594,0.64526570
4595,0.87552249
4596,0.72583151
4597,0.91241562
4598,0.93549824
4599,0.27532133
4600,0.22418234
4601,0.58499599
4602,0.83300948
4603,0.23894486
4604,0.92274791
4605,0.93559349
4606,0.31745824
4607,0.20798486
4608,0.97152936
4609,0.04125318
4610,0.82474864
4611,0.52882242
4612,0.56194007
4613,0.17402205
4614,0.37325662
4615,0.78712660
4616,0.33117333
4617,0.87405139
4618,0.63952798
4619,0.39726681
4620,0.98106802
4621,0.46540794
4622,0.89774549
4623,0.58805609
4624,0.83499300
4625,0.55750561
4626,0.96217740
4627,0.90895700
4628,0.51068127
4629,0.92864341
4630,0.64825720
4631,0.52120191
4632,0.40300918
4633,0.87126005
4634,0.84449804
4635,0.32898107
4636,0.74532807
4637,0.52037537
4638,0.35497054
4639,0.98140985
4640,0.98496294
4641,0.92418778
4642,0.90931463
4643,0.95530295
4644,0.36058119
4645,0.70596349
4646,0.57612383
4647,0.53363562
4648,0.84609944
4649,0.45784968
4650,0.88891864
4651,0.86669552
4652,0.54500318
4653,0.72815222
4654,0.77344358
4655,0.96149164
4656,0.17138253
4657,0.61579341
4658,0.81253350
4659,0.83762747
4660,0.53279823
4661,0.29901281
4662,0.34974426
4663,0.32587248
4664,0.92023844
4665,0.99040294
4666,0.71678424
4667,0.10901724
4668,0.94856638
4669,0.95480967
4670,0.93123776
4671,0.98578572
4672,0.26189804
4673,0.23512799
4674,0.54146051
4675,0.92129093
4676,0.91184497
4677,0.94257534
4678,0.84627426
4679,0.40269953
4680,0.92174768
4681,0.82968318
4682,0.70217454
4683,0.22937253
4684,0.68379223
4685,0.91342074
4686,0.88320047
4687,0.96884930
4688,0.15610872
4689,0.87825167
4690,0.35024914
4691,0.73982489
4692,0.91638231
4693,0.18113896
4694,0.42505354
4695,0.38534501
4696,0.42270434
4697,0.87438285
4698,0.75017977
4699,0.96029735
4700,0.51159793
4701,0.91023457
4702,0.30244529
4703,0.10026106
4704,0.92629135
4705,0.43445277
4706,0.81230026
4707,0.51229596
4708,0.32083303
4709,0.97407544
4710,0.79852182
4711,0.94876665
4712,0.89109105
4713,0.50505275
4714,0.87349236
4715,0.55615604
4716,0.92505145
4717,0.67900318
4718,0.71238720
4719,0.84633988
4720,0.97876811
4721,0.67291182
4722,0.53363520
4723,0.97445172
4724,0.70059115
4725,0.95319188
4726,0.93723506
4727,0.74525273
4728,0.59568828
4729,0.93755478
4730,0.33653760
4731,0.81259882
4732,0.92228407
4733,0.32495484
4734,0.03584265
4735,0.24361531
4736,0.95785546
4737,0.66748691
4738,0.72566545
4739,0.34665805
4740,0.81182790
4741,0.82889313
4742,0.88783008
4743,0.81984019
4744,0.35613698
4745,0.47527164
4746,0.26283216
4747,0.51567262
4748,0.68299204
4749,0.17721927
4750,0.85816592
4751,0.82383925
4752,0.97469008
4753,0.53068799
4754,0.95253390
4755,0.85594666
4756,0.91636074
4757,0.87267542
4758,0.15374950
4759,0.44994909
4760,0.86157119
4761,0.53764522
4762,0.96152204
4763,0.55972648
4764,0.36644208
4765,0.96177059
4766,0.97865576
4767,0.49066827
4768,0.75207388
4769,0.81286138
4770,0.52566361
4771,0.68860513
4772,0.92461997
4773,0.56789255
4774,0.37471360
